batch_pred,batch_y
10.220586,10.021315
10.764897,10.645449
9.513454,10.097779
10.230092,9.66148
9.589728,9.680407
9.995058,9.975855
10.426859,10.71444
9.954886,10.463132
9.919443,9.903538
10.060862,10.165891
10.174198,9.952325
9.813385,10.064798
9.93133,10.657283
9.746313,10.532123
10.158346,9.510519
9.741331,10.657283
9.6451435,9.711176
10.714144,11.156265
9.9413185,9.765661
9.874992,10.165891
10.317934,9.998843
9.758859,10.389026
10.270414,9.952325
9.817239,10.532123
10.103958,9.510519
10.152399,9.755626
10.090464,10.308986
9.564369,9.952325
10.1334095,10.59666
9.712899,10.097779
10.387939,10.463132
9.812769,10.221977
10.002187,10.559582
10.123098,10.152338
10.052597,10.07538
9.654713,9.82558
10.078569,9.952325
10.371012,10.308986
9.945646,9.686637
9.710039,10.021315
9.626376,9.952325
9.460324,9.82558
9.501335,10.021315
10.303649,10.992066
10.575424,10.434145
9.99988,10.373523
9.917959,10.239996
10.027163,10.627431
9.986338,10.126671
9.8159685,9.557541
9.809617,9.615872
9.589897,9.615872
10.517568,11.434975
9.528711,10.78934
10.487092,10.463103
9.700115,9.615872
10.312967,10.888838
9.549117,9.433564
10.086103,9.770013
9.785267,9.770013
10.165221,10.72549
9.705088,9.878221
10.312717,10.72549
10.466389,10.968216
10.0814495,10.532123
10.381266,10.819798
10.0167885,10.558439
10.036894,11.042938
9.562084,10.819798
9.510725,11.258046
10.165657,11.289794
9.511559,10.112451
10.096319,10.915107
10.10544,11.002116
10.027863,10.237779
9.961135,10.819798
10.278086,11.082158
9.967554,10.532123
9.838016,10.532363
9.837766,9.903538
10.12873,10.532123
9.6305065,10.126671
10.037163,10.59666
9.346354,10.153195
9.792977,9.9804945
10.308709,9.952325
9.813659,10.203592
9.9565935,10.809748
10.126359,10.518701
9.887573,10.657283
9.966373,10.538767
9.581182,10.558439
9.753878,10.778977
10.271534,9.958023
9.843894,9.928229
9.233454,10.153195
9.699934,10.265349
10.087075,10.7987795
10.181486,10.691968
10.039435,10.571342
10.029562,9.852247
9.875286,10.045031
9.296057,10.855937
9.726374,10.389026
10.064311,11.407576
10.228955,10.389026
9.968316,10.239996
10.020552,9.770013
10.357611,10.463132
9.911422,10.927394
9.993027,9.952325
10.297409,10.657283
9.957361,9.852247
9.791489,10.768506
10.42049,9.7981825
10.495817,10.657283
10.666622,9.952325
9.7221575,10.532123
10.330538,10.389026
9.976803,10.332702
9.934955,10.165891
10.410086,10.532123
9.9131975,10.193991
9.834084,10.7987795
10.027435,9.711176
10.121453,10.389026
9.904486,9.741028
10.060755,10.907807
9.989425,10.275085
10.087997,10.249946
9.996475,10.085851
10.30453,10.819798
9.81061,10.809748
10.06418,10.357775
10.444048,10.308986
10.050758,10.448744
10.171188,10.162808
9.9526825,10.628158
10.374301,10.532123
9.9361925,10.357775
10.517705,10.1849375
9.634693,10.59666
10.399701,9.862718
10.049971,11.056603
10.476678,10.463132
10.302747,10.532123
9.967269,10.448744
10.27645,10.657283
10.005185,10.268166
10.387663,10.768506
10.014863,10.422311
10.370438,10.239996
10.248161,9.472781
10.400795,10.064798
10.285007,10.1849375
10.012409,10.341775
10.079655,10.609082
10.251974,10.450481
9.913197,10.165891
10.111798,9.903538
10.003305,10.628158
9.893591,10.234265
9.728479,10.064798
10.093641,10.332702
10.211987,10.657283
10.223833,10.021315
10.013109,10.357775
10.040525,11.407576
9.795738,9.911506
10.13253,10.221977
10.048007,10.308986
10.0127945,10.064798
10.461985,10.357775
10.122542,10.043293
10.105259,10.645449
10.360263,9.975855
10.212347,10.389026
9.675636,10.419331
9.885947,10.532123
10.083464,10.126671
10.067934,10.915107
10.211296,10.297251
10.298372,10.341775
10.354689,10.657283
9.975556,10.874286
10.303578,10.221977
10.127041,10.165891
10.39904,10.463132
9.982886,10.491302
9.962362,10.71444
10.209081,10.357775
9.789495,10.491302
10.041769,9.911506
10.066481,9.757363
10.258056,9.903538
9.878386,11.042938
9.763454,10.657283
9.776741,10.657283
10.540964,10.505095
10.280306,10.085851
10.343788,10.389026
9.746088,10.959558
10.116906,10.275085
10.035736,10.221977
10.371794,9.964159
10.388699,10.275085
10.418749,11.082158
9.75881,10.045031
10.126072,10.021315
10.11349,10.389026
9.752134,10.404293
9.941484,10.275085
10.432571,11.156265
9.715801,10.332702
10.141077,10.389026
9.685408,10.126671
9.972592,10.002473
9.925202,10.633472
9.863211,10.2036295
10.000216,10.05608
9.928141,10.463132
9.98584,10.239996
9.831686,10.2036295
11.209994,11.002116
9.976337,10.463132
10.037893,10.532123
10.092737,10.532123
10.2035885,9.536113
9.685572,10.021315
9.738002,10.234265
10.328316,10.657283
9.868689,10.308986
10.043865,10.71444
10.019607,10.1849375
9.571204,9.9804945
10.361684,10.463132
9.834459,10.818197
9.944927,10.68627
10.091555,10.239996
10.113725,9.741028
10.247395,10.085851
10.246877,9.903538
10.229462,10.308986
9.963715,10.126671
9.847166,10.221977
9.940246,10.1849375
9.874828,9.975855
10.076325,9.862718
9.938812,10.059679
10.016277,10.181157
9.998275,10.165891
10.398853,10.221977
9.996367,10.463132
9.957611,10.275085
10.187796,10.106469
10.330335,10.673619
10.249514,10.819798
10.352707,9.865318
10.296734,9.865318
10.126987,10.176601
9.897116,10.389026
9.695015,10.558439
10.033985,10.308986
10.327766,9.865318
9.940055,10.633472
10.076618,10.308986
10.214671,10.463132
9.659443,11.115443
10.000694,11.324196
9.907502,9.852247
9.971889,9.975855
10.41603,9.755626
9.812057,9.581973
10.338278,10.043293
10.093887,9.472781
9.883517,10.221977
10.179444,10.221977
10.1140995,10.165891
10.202301,9.64866
10.165403,10.1849375
10.313816,10.463132
10.19671,10.239996
9.745621,10.1849375
9.728224,10.106469
9.944353,9.903538
9.773214,10.532123
9.767052,10.199175
9.67163,10.532123
9.698822,9.711176
10.061801,10.257694
10.117286,10.819798
9.559916,10.341775
9.996048,10.532123
9.540967,10.275085
10.114537,10.221977
10.000467,10.768506
10.102351,10.819798
9.994359,10.389026
10.026861,10.221977
10.186472,10.389026
9.939653,10.106469
10.256131,10.434145
10.21159,10.448744
10.204336,9.380168
9.757733,10.221977
10.192162,10.680539
10.164698,10.146473
9.956615,10.221977
9.87289,10.2036295
9.983648,10.404293
10.361327,10.106469
9.940092,10.021315
9.705747,10.389026
9.676754,10.221977
9.86829,10.268166
10.122449,10.59666
10.615045,10.819798
10.128271,10.419331
9.847267,10.59666
10.265135,10.021315
10.161456,10.59666
10.7538395,11.002116
10.416235,10.463132
10.015813,10.2036295
10.484358,10.657283
10.136867,10.357775
10.190083,10.275085
10.10192,10.633472
10.034981,10.308986
10.054785,11.119898
10.011311,11.191356
9.654081,9.615872
9.952744,10.419331
9.583208,10.819798
10.007143,10.085851
9.892386,10.422579
9.679545,10.156229
10.013853,9.392745
10.160421,10.106469
10.093677,9.683776
9.932289,10.519889
10.142756,10.519889
9.887573,10.0299
10.03635,10.477316
10.080839,10.491302
10.078603,10.257694
10.237764,9.896614
9.89039,10.126671
9.670857,9.787123
10.073539,10.308986
10.052206,10.71444
10.031643,9.903538
10.063013,10.404293
10.2200165,10.518701
10.082642,10.657283
9.980791,10.453082
9.89554,10.255165
10.148208,10.126671
10.139215,10.809748
9.951625,10.538767
10.078163,9.911506
10.127512,10.308986
10.0135355,10.06951
10.256213,9.878221
10.332411,10.07538
10.256276,10.381243
9.687538,10.463132
10.248085,10.768506
10.109997,9.852247
10.016859,10.308986
10.308008,9.896614
10.408838,10.071287
10.465155,10.507913
10.353075,10.423917
10.631836,10.4174185
10.39589,10.878066
9.961206,9.903538
10.341455,11.512936
10.031089,10.221977
10.023933,10.389026
10.006265,9.903538
10.142246,10.292179
10.100285,10.2036295
10.199261,9.903538
9.817373,9.89096
10.209513,9.903538
9.885108,9.903538
10.299995,9.770013
10.104153,9.852247
10.423856,9.903538
9.932557,9.998843
9.999761,9.998843
10.333298,10.2036295
10.059374,9.770013
10.199228,9.770013
10.186317,9.839003
10.47654,9.528867
10.498206,9.528867
9.856874,9.903538
9.982877,10.59666
9.998641,9.615872
10.151519,9.878221
10.287121,10.239996
10.245857,10.959558
10.547858,11.407576
10.264772,11.119898
10.072863,11.407576
10.027468,11.407576
10.070669,11.289794
9.920602,11.191356
9.806431,11.407576
10.381287,10.419331
10.052364,11.472114
10.2702875,10.915107
10.371733,11.002116
10.365223,10.8685875
10.104341,11.119898
10.172012,10.8685875
9.939558,11.608245
10.156715,10.555839
10.492489,11.379406
9.934903,11.225257
10.254608,11.407576
10.133396,11.289794
10.571251,9.729194
9.562784,10.819798
10.701569,10.645449
9.729769,10.819798
10.297906,11.320565
10.346079,10.768506
10.434255,11.156265
10.283593,11.320565
9.896478,10.703267
10.440061,11.042938
10.022142,10.59666
10.019003,11.350418
10.135637,10.915107
10.0852585,10.657283
9.853565,10.59666
9.667476,11.042938
10.318239,11.191356
10.221594,10.768506
10.283494,11.156265
10.154999,10.545368
10.47891,10.308986
10.261141,11.156265
10.49824,10.819798
10.392424,11.156265
9.702362,11.002116
9.905466,10.933125
9.762501,10.268166
9.9116745,10.268166
10.067601,10.308986
10.469456,10.758775
10.034044,11.060385
10.139463,11.407576
10.196899,11.002116
9.977987,11.380548
9.738496,11.184435
9.683127,9.862718
10.160727,10.085851
10.054014,10.532123
10.151021,11.041337
10.248161,10.673619
10.476428,10.532123
10.29542,10.71444
10.299553,10.768506
10.204197,10.165891
10.115377,10.257694
10.227617,9.433564
10.380609,10.021315
10.159634,10.221977
9.910175,10.532123
9.928734,10.532123
10.152823,10.308986
9.938183,10.71444
10.069199,10.59666
10.167902,10.477316
10.175961,10.768506
9.943681,10.819798
10.386539,10.1849375
10.100378,10.532123
9.909131,10.2036295
10.219183,10.043293
10.216381,10.248884
10.195124,10.59666
10.218679,10.043293
10.066721,10.142544
10.153307,10.491302
10.109882,10.308986
10.355624,10.221977
9.984001,10.021315
10.161652,11.004114
9.909229,10.308986
9.92132,11.258046
10.207474,11.082158
10.264567,9.964159
10.280399,11.320565
10.597356,11.042922
10.3758955,11.042922
9.736378,11.379395
10.352221,11.042922
9.8844795,11.042922
10.2560625,11.379395
10.314549,11.379395
10.15486,11.042922
10.329495,11.042922
10.254637,11.042922
10.387587,11.379395
10.2060375,11.042922
10.61853,11.042922
9.961579,11.042922
10.281876,11.042922
10.102816,11.042922
10.128681,11.379395
10.126158,11.042922
10.214944,11.042922
10.069681,11.042922
10.06879,11.042922
9.966792,11.042922
10.178431,11.042922
10.201115,11.042922
10.667747,11.042922
10.734785,11.042922
9.962053,9.7981825
9.975478,10.389026
10.477377,11.002116
10.072022,10.085851
10.239559,10.389026
10.28642,9.770013
10.231428,10.768506
10.239761,11.191356
10.330011,10.768506
10.253233,11.156265
10.419806,10.959558
10.254616,10.463132
10.234186,11.041337
10.404173,10.308986
10.204351,10.71444
9.759163,10.736419
9.745626,10.126671
10.207051,9.952325
10.1907835,10.78934
10.195027,9.952325
9.800147,10.126671
10.017793,10.2036295
10.126614,10.357775
10.105019,10.491302
10.010512,10.819798
10.466688,9.975855
10.133366,10.59666
10.076046,10.2036295
10.327142,10.532123
10.300537,10.389026
10.205524,10.221977
10.197204,10.768506
10.1981945,9.928229
9.987602,11.225257
9.987602,11.225257
9.987602,11.225257
10.032938,11.002116
9.967745,11.002116
9.967745,11.082158
10.411787,11.002116
10.17519,10.71444
10.195574,10.71444
9.88579,10.463132
10.265734,10.463132
10.054309,11.191356
10.063185,11.350418
10.018471,10.126671
10.26663,11.097425
10.214081,10.59666
10.29534,10.292179
10.294216,10.59666
10.256796,10.404293
10.252838,11.002116
10.2933,10.8685875
10.195163,9.615872
10.025039,9.878221
10.247046,10.768506
9.983158,9.615872
10.245159,10.463132
10.2434635,10.389026
10.2848625,10.768506
10.147493,10.59666
10.248514,11.472114
9.925856,10.257694
10.188404,10.950824
10.050606,11.097425
9.718831,10.532123
10.280475,11.191356
10.143093,11.790565
10.102678,9.975855
10.206438,11.191356
10.334023,10.819798
10.160814,10.308986
10.153508,10.199175
10.15848,10.064798
10.373709,10.518701
10.154974,10.768506
10.07818,10.819798
10.133619,11.338584
10.117899,11.338584
10.178629,10.404293
9.896727,10.571342
9.980156,10.59666
10.512613,10.71444
10.031684,11.338584
10.158831,11.082158
10.239086,11.002116
10.031015,10.874286
10.336953,11.042938
10.075251,10.165891
9.538884,10.819798
10.353182,10.404293
10.229126,11.042938
10.067434,10.819798
9.678184,10.71444
10.116438,10.126671
9.930649,9.903538
10.227279,10.126671
10.080127,10.126671
9.829432,11.512936
10.215636,10.165891
10.056851,10.308986
10.440266,10.768506
10.084736,10.8685875
10.017078,10.389026
9.924292,10.389026
10.2467785,10.71444
9.666281,10.657283
10.12649,10.59666
9.817718,10.8685875
10.173931,10.59666
10.47196,11.002116
10.19823,10.819798
10.158371,10.645449
10.119821,10.915107
10.149183,10.463132
10.146355,10.59666
10.222858,10.389026
10.150877,10.021315
10.356915,10.404293
10.227485,10.819798
10.318228,10.357775
10.264736,10.538767
10.196053,11.082158
9.796896,11.042938
9.910285,10.126671
10.42219,10.915107
10.072243,11.002116
9.988414,10.59666
10.027717,10.463132
10.1945915,10.021315
10.10181,10.463132
10.078786,10.915107
9.929068,10.896758
10.127995,10.71444
10.443743,10.532123
10.134638,10.778977
10.334246,10.530521
10.061607,10.736419
9.999538,10.389026
10.065905,10.915107
10.2277,10.221977
10.576276,10.275085
10.102725,10.165891
10.023445,10.389026
10.234354,10.450481
9.816189,10.768506
9.738258,11.002116
10.235992,10.915107
10.131191,10.768506
10.130518,10.532123
9.990299,10.8685875
9.909504,11.082158
10.392177,9.903538
10.197081,9.903538
10.430973,10.819798
10.211182,10.463132
10.231484,10.221977
9.901304,9.952325
10.14594,10.106469
10.017712,10.448744
10.068298,10.463132
10.152355,10.300954
9.988886,11.225257
10.175102,11.340012
10.2849655,10.758775
10.397573,10.373523
10.141291,10.915107
10.220772,10.234265
10.340276,10.434145
10.163214,10.268166
10.281872,10.463132
10.039116,10.1849375
9.78116,11.14031
9.882851,11.104972
10.149918,10.463132
11.117766,10.959558
10.04735,10.393325
10.059185,10.156229
10.229759,10.71444
10.049553,10.915107
10.139957,11.289794
10.1688595,10.8685875
9.909416,10.464274
10.233207,9.998843
10.279892,10.819798
10.198858,11.082158
10.432312,10.463132
9.983298,10.609082
10.490952,10.59666
10.633184,10.389026
10.156116,10.450481
10.128429,10.221977
10.002413,10.239996
10.138941,10.532123
10.549718,10.463132
10.021147,10.71444
10.219023,10.959558
10.046511,10.915107
10.123384,10.59666
9.980066,10.915107
10.304497,10.657283
10.180287,10.357775
10.108551,10.463132
10.148777,9.82558
10.248626,10.532123
10.402288,10.959558
10.282532,10.758775
10.249598,11.184435
10.257369,9.998843
10.139847,10.915107
9.885525,10.532123
10.080044,10.787503
10.4142885,10.59666
10.176217,10.657283
10.169456,10.532123
10.181319,10.71444
10.167492,10.8685875
10.156472,10.505095
9.897612,9.975855
10.148071,10.961295
10.459589,10.47788
10.088452,11.082128
9.832619,10.389026
9.969841,10.463132
10.080046,10.463132
10.558296,10.257694
10.018465,10.404293
10.115768,10.71444
10.20141,11.042938
9.911551,10.819798
9.915424,10.146473
10.206408,11.082158
10.209812,10.325515
10.179092,10.463132
10.221706,10.8685875
10.2854805,10.308986
9.865585,10.021315
10.093041,10.043293
9.869829,10.59666
9.877755,11.082158
10.09243,10.59666
10.277728,10.221977
10.594247,10.915107
10.413586,10.71444
10.149705,10.59666
10.168535,11.407576
10.072855,10.021315
10.131032,10.609082
10.20211,11.184435
10.243879,10.657283
9.944681,10.532123
9.824469,10.959558
9.871614,9.7981825
9.931324,10.691968
10.276461,10.651147
10.073205,10.12507
10.046103,10.450481
9.967854,10.419331
9.941331,11.002116
10.28821,10.71444
10.122925,10.558439
10.108707,10.532123
10.26407,10.532123
10.559835,10.239996
10.198418,10.126671
10.25342,10.555839
10.387651,10.71444
10.171249,10.896758
10.233131,10.251359
9.910376,9.433564
10.239845,10.571342
10.192656,9.546884
10.777809,10.657283
9.91054,9.839003
10.420376,10.2036295
10.21461,10.373523
10.445084,10.325515
10.201771,10.165891
10.236741,10.085851
10.463223,10.2036295
10.2623825,10.657283
10.224932,10.532123
9.896938,10.915107
9.912064,10.71444
10.496616,9.903538
9.565546,9.975855
10.327456,10.221977
10.449541,10.8685875
10.249909,11.512936
10.002823,9.839003
9.920688,9.839003
9.698067,10.165891
10.277369,10.68627
10.456171,10.59666
10.0570755,11.225257
9.810905,11.320565
10.200115,10.8685875
9.799526,10.71444
10.0770035,10.59666
9.989179,10.959558
10.176885,10.849357
10.431633,10.146473
10.215694,10.308986
10.0201,10.959558
9.974899,11.512936
9.749345,10.021315
9.964394,10.657283
10.103505,10.703267
10.200875,10.819798
10.10983,10.657283
10.248161,10.085851
10.522437,11.002116
10.05159,10.819798
10.126869,11.082158
10.163456,10.71444
10.17564,10.532123
10.017664,10.71444
10.300344,11.002116
9.918592,10.146473
10.304057,10.463132
9.876328,10.389026
9.841631,9.998843
10.178622,10.2036295
10.346634,10.532123
10.253536,10.633472
10.60233,10.645449
10.306137,10.463132
10.082159,11.115443
10.011994,10.819798
10.460705,10.373523
10.15588,10.959558
10.479887,9.573316
10.424023,9.528867
10.089207,10.448744
10.224798,10.064798
10.471642,11.119898
9.786129,9.852247
10.286526,9.975855
9.821106,9.903538
10.402325,9.928229
10.001402,9.7981825
10.06785,10.8685875
10.288961,11.002116
10.369754,10.463132
10.56473,10.657283
10.496461,10.165891
10.014822,10.532123
10.192481,10.308986
10.448412,10.156229
9.977331,10.389026
9.778805,10.389026
10.399965,10.389026
10.270089,9.852247
10.195426,9.878221
10.289446,10.463132
9.961903,10.275085
10.078415,11.289794
9.974193,10.8685875
10.433371,9.881804
10.290635,9.975855
9.983342,10.275085
10.288499,10.915107
10.122625,10.657283
10.42116,11.002116
10.061777,10.308986
10.163629,10.809748
10.725853,10.59666
10.6439495,11.002116
10.407992,10.607896
10.310173,10.505095
10.417156,9.573316
10.137652,9.528867
10.232916,11.082158
10.208992,9.615872
10.198334,9.852247
10.020899,10.221941
10.529629,10.455964
9.958368,10.59666
9.773473,10.657283
9.731221,10.308986
10.038262,10.239996
9.912218,11.042938
9.921686,9.998843
10.187003,9.82558
10.011265,10.389026
10.212938,10.308986
10.142879,10.463132
9.940871,10.308986
9.890282,11.002116
10.005482,10.768506
9.993955,10.165891
10.3267565,10.146473
10.3671055,10.021315
10.22344,9.7981825
10.395424,10.357775
10.122451,11.225257
10.464985,10.59666
10.199816,11.002116
10.088236,9.680407
10.283369,9.878221
10.124603,9.878221
9.938348,10.915107
9.922666,10.8685875
10.247511,9.975855
9.838031,9.878221
9.929655,9.928229
9.957916,9.998843
10.575329,9.7981825
10.02721,9.998843
10.142864,9.770013
9.988516,10.126671
9.768854,9.6959095
10.177617,10.1849375
9.885215,9.975855
10.137787,10.126671
10.174717,10.021315
10.059586,9.7981825
10.530817,10.463132
9.99629,9.741028
10.108678,10.373523
10.088941,10.126671
10.0305395,10.2036295
10.165913,9.7981825
10.3398285,9.806481
10.039324,11.082158
9.810485,9.975855
10.136798,10.126671
9.83757,10.325515
9.869265,9.680407
10.162491,10.2036295
10.368691,10.043293
9.549426,9.852247
10.240904,9.7981825
10.320594,9.878221
10.154925,10.021315
10.225796,10.064798
10.128113,9.680407
9.754585,9.680407
9.426933,9.711176
9.567074,9.680407
9.9105835,9.510519
9.508819,9.7981825
10.357398,10.389026
10.211796,9.741028
9.669278,9.975855
9.963594,10.419331
9.63964,9.7981825
9.944004,10.043293
9.691359,10.126671
9.856758,10.165891
9.871885,10.389026
10.020887,9.711176
10.216727,9.64866
9.771814,10.085851
10.143301,10.07116
10.229479,10.308986
10.007764,10.085851
10.079657,9.4697
9.986432,10.341775
10.039804,10.389026
9.7832775,10.126671
9.819194,9.64866
9.506813,10.126671
9.405685,9.711176
9.524647,9.64866
9.786814,9.711176
10.165232,10.463132
9.774877,9.680407
9.633268,9.770013
9.98259,9.903538
9.71567,9.581973
9.589351,10.064798
9.641748,9.998843
10.04015,9.4697
10.15629,9.862718
9.945046,10.1849375
10.035843,9.4697
10.020191,9.4697
9.851135,9.928229
9.707499,10.021315
9.7852745,10.292179
10.192917,10.221977
9.519688,9.581973
9.807183,9.903538
9.607391,9.60245
10.057477,10.59666
10.019904,10.126671
10.195633,10.085851
9.611549,9.928229
9.756291,9.64866
9.915052,9.7981825
10.0025215,10.021315
9.863138,9.770013
9.924037,10.126671
10.584965,10.505095
9.8172455,9.852247
10.263776,10.657283
9.622024,10.463132
10.087294,9.903538
9.928743,10.126671
10.338385,10.221977
10.006615,9.975855
10.028012,9.903538
10.128765,9.903538
10.0695095,10.085851
10.144117,10.221977
9.962147,10.463132
9.614611,10.126671
9.7224455,9.541154
10.418061,9.784197
10.386436,9.903538
10.1339445,10.221977
9.788717,9.680407
9.717754,9.852247
9.751763,9.903538
9.725215,10.165891
10.210312,10.71444
10.110115,11.119898
9.901011,10.221977
10.245979,10.357775
10.142717,10.373523
10.131062,10.064798
10.244208,9.903538
10.152115,10.59666
9.9687,10.463132
10.024979,10.152026
10.2159605,10.221977
10.316087,10.126671
10.13298,9.546884
10.576715,9.510519
10.4972315,9.546884
9.956718,10.419331
10.5998,9.878221
10.217649,10.571342
10.12636,9.546884
10.185318,9.554001
10.171934,10.021315
10.063448,9.546884
10.461315,11.407576
10.037956,9.928229
10.006762,10.239996
10.371378,10.389026
10.479774,11.1947975
10.196146,11.248973
9.956104,11.042938
10.045218,10.915107
10.152107,10.657283
10.167086,9.928229
10.307814,10.532123
10.12093,10.915107
10.215771,10.59666
10.422828,10.71444
10.247757,9.755626
10.33235,10.221977
9.925204,9.680407
10.129875,10.021315
9.852462,10.308986
10.287289,10.71444
10.29825,10.8685875
10.383507,9.7981825
10.563166,10.959558
10.1797,10.126671
10.346536,9.7981825
10.372076,10.126671
10.340054,9.770013
10.353782,9.770013
10.072354,10.668979
10.099623,9.903538
10.103542,9.770013
10.323878,10.357775
10.299267,10.463132
10.142966,9.793729
10.372068,9.928229
10.158911,11.002116
10.2442875,10.021315
10.399944,9.711176
10.203651,10.768506
10.211499,10.768506
10.230946,10.71444
9.934891,10.59666
9.964605,9.964159
10.46723,9.680407
10.164762,10.558439
9.782726,9.711176
10.091369,10.59666
10.028896,10.373523
10.290134,10.292179
10.219181,11.191356
10.063056,9.852247
10.988525,10.558439
10.255441,10.126671
10.096366,10.657283
10.197427,10.450481
10.0559845,10.165891
10.472212,9.987415
10.472212,10.021315
10.586869,9.615872
10.263899,10.477316
10.327083,10.71444
10.379317,10.657283
9.66032,10.275085
10.641777,10.463132
9.861502,10.518701
10.030707,10.165891
10.043033,9.392745
10.2384405,10.341775
10.254152,10.116621
9.969227,10.126671
9.938926,9.639587
10.182028,10.389026
10.32737,10.221977
10.058901,10.2036295
10.220068,10.292179
10.113794,10.308986
10.521997,10.165891
10.166675,10.028224
10.318647,9.911506
9.93238,9.711176
10.215993,11.119898
9.673842,10.915107
10.0210285,9.998843
9.812044,9.584314
10.196894,10.2036295
10.28931,11.156265
10.144706,9.615872
10.222492,10.71444
10.198553,9.952325
10.544114,10.239996
10.311344,10.221977
10.204393,9.564583
10.357338,10.532123
9.913372,9.862718
10.389812,10.71444
10.312076,10.239996
10.1315975,10.341775
10.189497,9.928229
10.002789,9.541154
9.855197,9.575053
10.1905,10.59666
9.961346,9.371694
10.190023,9.770013
10.481423,10.59666
10.211172,10.043293
10.146072,10.308986
10.185251,9.998843
10.237093,10.532123
9.798705,9.852247
10.318041,9.7981825
10.328665,10.308986
10.546917,10.126671
10.087271,10.59666
10.443274,10.357775
10.0889015,9.998843
10.115692,9.592264
10.127779,10.59666
9.995558,9.519515
10.269201,10.126671
10.076998,10.021315
10.484639,10.819798
10.457871,10.532123
10.11151,10.558439
10.125981,9.506065
9.823558,9.770013
10.199238,10.915107
10.330742,10.463132
10.083691,10.021315
10.225077,10.555839
10.310057,10.532123
10.032673,10.335173
10.180585,9.506065
10.262309,10.308986
10.252191,10.498222
9.837146,9.639587
10.149659,10.657283
10.3359375,10.275085
10.374582,10.532123
10.471748,9.928229
9.837018,10.59666
10.07048,10.393325
9.587213,10.59666
9.742004,9.159152
10.29619,10.165891
9.729013,9.998843
